VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,IsOnlineSale,WarrantyCost
4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,78020,AMERICAN,LARGE,6751.0,8167.0,9824.0,11607.0,6539.0,8110.0,10084.0,11875.0,6970.0,0,1974
6,FORD,FOCUS,ZTW,4D WAGON ZTW,BROWN,AUTO,1.0,Alloy,56667,AMERICAN,COMPACT,3917.0,5226.0,7114.0,8731.0,3571.0,4600.0,6674.0,7579.0,5745.0,0,920
3,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,RED,AUTO,1.0,Alloy,70550,AMERICAN,CROSSOVER,10205.0,12529.0,14645.0,16736.0,10218.0,12602.0,14138.0,16411.0,7940.0,0,1389
3,CHEVROLET,IMPALA 3.9L V6 SFI,LT,4D SEDAN LT 3.9L,BLUE,AUTO,1.0,Alloy,68719,AMERICAN,LARGE,7027.0,8435.0,8089.0,9610.0,6354.0,7744.0,10175.0,11950.0,7645.0,0,1703
3,NISSAN,ALTIMA,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,69573,TOP LINE ASIAN,MEDIUM,11107.0,12804.0,15649.0,18040.0,10736.0,12440.0,14098.0,15997.0,10050.0,0,630
4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,69912,AMERICAN,LARGE,4573.0,5967.0,5439.0,6944.0,4573.0,5967.0,5439.0,6944.0,5700.0,0,1703
5,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,BLUE,AUTO,2.0,Covers,75634,AMERICAN,VAN,5633.0,7281.0,8831.0,10935.0,4505.0,5645.0,8190.0,9559.0,7700.0,0,1623
8,FORD,EXPLORER 2WD V6,,4D SUV 4.0L SPORT TRAC,BLUE,AUTO,1.0,Alloy,83414,AMERICAN,MEDIUM SUV,0.0,0.0,0.0,0.0,5880.0,7009.0,8641.0,9831.0,8000.0,0,1543
6,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,GREEN,AUTO,1.0,Alloy,82354,AMERICAN,MEDIUM SUV,5177.0,6122.0,6091.0,7112.0,5355.0,6475.0,6283.0,7493.0,7475.0,0,1543
3,KIA,SPECTRA,EX,4D SEDAN EX,GOLD,AUTO,2.0,Covers,80201,OTHER ASIAN,MEDIUM,5187.0,6147.0,8600.0,9420.0,5439.0,6683.0,8543.0,9456.0,5360.0,0,594
3,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,BLUE,AUTO,1.0,Alloy,68017,TOP LINE ASIAN,MEDIUM,10469.0,11474.0,14349.0,15460.0,10254.0,11189.0,14138.0,15274.0,10500.0,0,533
4,KIA,SPECTRA,EX,4D SEDAN,WHITE,AUTO,2.0,Covers,106772,OTHER ASIAN,MEDIUM,5087.0,6207.0,8573.0,9894.0,4384.0,5253.0,7160.0,8535.0,3965.0,0,650
6,CHEVROLET,MALIBU V6 3.1L V6 SF,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,79981,AMERICAN,MEDIUM,2242.0,3160.0,2921.0,3913.0,2121.0,3060.0,2791.0,3805.0,3885.0,0,2508
6,FORD,FOCUS,ZTS,4D SEDAN ZTS,GREY,AUTO,1.0,Alloy,71972,AMERICAN,COMPACT,3371.0,4462.0,6597.0,7875.0,3396.0,4260.0,6451.0,7231.0,5165.0,0,1155
2,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 3.7L,SILVER,AUTO,1.0,Alloy,58214,AMERICAN,LARGE TRUCK,9840.0,11241.0,11127.0,12640.0,9840.0,11241.0,11127.0,12640.0,6965.0,0,505
2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,BLACK,AUTO,1.0,Alloy,80601,AMERICAN,LARGE,8972.0,10783.0,12967.0,14870.0,8083.0,9220.0,12159.0,13106.0,7950.0,0,2152
4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GREEN,AUTO,1.0,Alloy,42540,AMERICAN,MEDIUM,7184.0,8626.0,10452.0,11948.0,7102.0,8238.0,10547.0,11914.0,7000.0,0,764
5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,64408,AMERICAN,MEDIUM,4549.0,6305.0,5413.0,7309.0,3071.0,4687.0,3817.0,5562.0,5900.0,0,1215
3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,WHITE,AUTO,1.0,Alloy,77146,AMERICAN,VAN,5929.0,7478.0,6903.0,8576.0,5881.0,7393.0,9632.0,11522.0,5935.0,0,1623
5,FORD,F150 PICKUP 2WD V6,STX,REG CAB 4.2L STX,RED,AUTO,1.0,Alloy,73172,AMERICAN,LARGE TRUCK,7090.0,8680.0,11172.0,12845.0,6937.0,8537.0,11216.0,13102.0,7240.0,0,569
2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,WHITE,AUTO,1.0,Alloy,72846,AMERICAN,LARGE,8340.0,9513.0,11716.0,13155.0,8905.0,10501.0,12796.0,14310.0,7855.0,1,1974
5,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L LX,GOLD,AUTO,2.0,Covers,79960,AMERICAN,VAN,3113.0,4273.0,3862.0,5115.0,3912.0,5197.0,4725.0,6113.0,4500.0,0,1506
3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.9L LS,SILVER,AUTO,2.0,Covers,84487,AMERICAN,VAN,7393.0,8373.0,11421.0,12640.0,6269.0,7553.0,10623.0,12048.0,7100.0,0,2282
3,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L SE,SILVER,AUTO,2.0,Covers,77321,AMERICAN,VAN,5416.0,6783.0,6349.0,7826.0,5527.0,6800.0,6469.0,7844.0,5400.0,0,1506
6,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,73560,AMERICAN,MEDIUM SUV,5524.0,6643.0,6466.0,7674.0,5907.0,7358.0,6880.0,8447.0,8305.0,0,2274
3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,74415,AMERICAN,LARGE,7226.0,8385.0,10582.0,12201.0,8507.0,9765.0,11921.0,13380.0,6490.0,0,1974
6,SATURN,ION 2.0L I4 MPI,2,4D SEDAN LEVEL 2,BLACK,AUTO,2.0,Covers,37765,AMERICAN,MEDIUM,3167.0,4122.0,3920.0,4952.0,3450.0,4628.0,4226.0,5498.0,5600.0,0,882
2,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2.0,Covers,45901,AMERICAN,MEDIUM,7811.0,8258.0,11114.0,11562.0,7732.0,8562.0,11505.0,12303.0,7500.0,0,693
5,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.3L EDGE,WHITE,AUTO,,,50834,AMERICAN,SMALL TRUCK,3454.0,5205.0,4230.0,6121.0,3454.0,5205.0,4230.0,6121.0,4710.0,0,505
6,CHEVROLET,IMPALA,Bas,4D SEDAN,PURPLE,AUTO,2.0,Covers,73027,AMERICAN,LARGE,3233.0,4443.0,6540.0,7838.0,3484.0,4706.0,6423.0,7818.0,5725.0,0,1974
5,TOYOTA,HIGHLANDER 2WD V6,Bas,4D SPORT UTILITY,SILVER,AUTO,1.0,Alloy,84895,TOP LINE ASIAN,MEDIUM SUV,11023.0,12672.0,15535.0,17276.0,11997.0,13808.0,15597.0,18124.0,6875.0,0,594
3,NISSAN,ALTIMA 2.5L I4 MPI,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,74589,TOP LINE ASIAN,MEDIUM,9464.0,11005.0,10721.0,12385.0,7466.0,9358.0,11914.0,13746.0,7400.0,0,686
5,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,SILVER,AUTO,1.0,Alloy,73900,AMERICAN,MEDIUM,4070.0,5299.0,4896.0,6223.0,3900.0,5011.0,4712.0,5912.0,4940.0,0,2208
3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,BLUE,AUTO,2.0,Covers,74046,AMERICAN,SPECIALTY,7499.0,8756.0,8599.0,9956.0,7735.0,9027.0,8854.0,10249.0,7695.0,0,1389
5,FORD,FOCUS,ZX4,4D SEDAN ZX4,GOLD,AUTO,1.0,Alloy,79712,AMERICAN,COMPACT,3235.0,4087.0,6425.0,7451.0,3507.0,4539.0,6558.0,7811.0,3740.0,0,1155
6,CHRYSLER,PT CRUISER 2.4L I4 M,Bas,4D SEDAN,SILVER,AUTO,,,65086,AMERICAN,MEDIUM,2910.0,3728.0,3643.0,4526.0,2910.0,3728.0,3643.0,4526.0,4500.0,0,1515
3,DODGE,DAKOTA PICKUP 2WD V6,SLT,EXT CAB 3.7L SLT,WHITE,AUTO,1.0,Alloy,63814,AMERICAN,SMALL TRUCK,9726.0,12303.0,14072.0,15783.0,6951.0,9587.0,11391.0,13847.0,8540.0,0,1020
3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,59110,AMERICAN,LARGE,7935.0,8915.0,11337.0,12569.0,8140.0,9237.0,11883.0,13162.0,7700.0,0,1500
5,MAZDA,MAZDA3,s,4D SEDAN I,BLUE,AUTO,1.0,Alloy,105228,OTHER ASIAN,MEDIUM,5855.0,7058.0,9278.0,10430.0,5901.0,7379.0,9465.0,11436.0,5455.0,0,1290
3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2.0,Covers,61966,AMERICAN,MEDIUM,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,5700.0,0,1215
5,JEEP,LIBERTY 2WD V6 3.7L,Lim,4D SUV LIMITED,RED,AUTO,1.0,Alloy,83507,AMERICAN,SMALL SUV,6057.0,7355.0,7042.0,8443.0,6445.0,7834.0,7461.0,8961.0,7410.0,0,723
6,DODGE,DURANGO 4WD V8 4.7L,SLT,4D SUV 4.7L SLT,RED,AUTO,1.0,Alloy,86424,AMERICAN,MEDIUM SUV,5511.0,7367.0,6452.0,8456.0,5408.0,7261.0,6341.0,8342.0,7200.0,0,2063
3,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT,GOLD,AUTO,1.0,Alloy,78724,AMERICAN,LARGE,8729.0,10417.0,9927.0,11750.0,8025.0,9456.0,11560.0,13263.0,7900.0,0,2208
5,JEEP,GRAND CHEROKEE 2WD 6,Lar,4D WAGON,WHITE,AUTO,1.0,Alloy,77809,AMERICAN,MEDIUM SUV,5552.0,7218.0,6496.0,8295.0,5552.0,7218.0,6496.0,8295.0,7910.0,0,1740
4,NISSAN,MURANO AWD V6,S,4D SPORT UTILITY S,GOLD,AUTO,1.0,Alloy,79933,TOP LINE ASIAN,MEDIUM SUV,13188.0,15221.0,18398.0,19929.0,12826.0,15006.0,16644.0,18386.0,11305.0,0,1623
5,DODGE,DURANGO 2WD V8,SLT,4D SUV 4.7L SLT,GOLD,AUTO,1.0,Alloy,83113,AMERICAN,MEDIUM SUV,7528.0,9191.0,11557.0,13233.0,7614.0,9223.0,11958.0,13304.0,8935.0,0,1503
3,HONDA,ACCORD 4C 2.4L I4 MP,EX,2D COUPE EX AUTO,BLACK,AUTO,1.0,Alloy,87715,TOP LINE ASIAN,MEDIUM,12465.0,13536.0,13962.0,15119.0,11947.0,13958.0,13403.0,15575.0,9255.0,0,594
4,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 4.3L,GOLD,AUTO,1.0,Alloy,64047,AMERICAN,LARGE TRUCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10500.0,0,1118
6,MAZDA,MAZDA6,i,4D SEDAN I,SILVER,AUTO,1.0,Alloy,75691,OTHER ASIAN,MEDIUM,4664.0,6151.0,8195.0,9834.0,4334.0,5613.0,7732.0,9620.0,7385.0,0,1272
2,FORD,FUSION 4C,S,4D SEDAN S,WHITE,AUTO,2.0,Covers,61891,AMERICAN,MEDIUM,8926.0,10487.0,13402.0,14872.0,8505.0,10375.0,13218.0,14220.0,8615.0,0,728
7,CHEVROLET,SUBURBAN 1500 2WD,150,4D UTILITY 5.3L FFV LS,GOLD,AUTO,1.0,Alloy,97830,AMERICAN,LARGE SUV,6287.0,8009.0,10015.0,11963.0,6092.0,7312.0,9474.0,11017.0,9875.0,0,2218
7,BUICK,LE SABRE Unspecified,Cus,4D SEDAN CUSTOM,WHITE,AUTO,2.0,Covers,68750,AMERICAN,LARGE,4009.0,4939.0,4830.0,5834.0,2740.0,3520.0,3459.0,4302.0,5955.0,0,2198
2,KIA,RIO,Bas,4D SEDAN,BLUE,MANUAL,2.0,Covers,38313,OTHER ASIAN,COMPACT,6202.0,6820.0,9250.0,9956.0,5500.0,6371.0,8000.0,9267.0,5940.0,0,462
3,CHEVROLET,HHR 2.2L I4 MPI,LS,4D SUV 2.2L LS,GOLD,AUTO,2.0,Covers,42846,AMERICAN,MEDIUM,5846.0,7103.0,6814.0,8171.0,5846.0,7103.0,6814.0,8171.0,6500.0,0,623
1,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,BLUE,AUTO,2.0,Covers,45668,AMERICAN,MEDIUM,7955.0,8517.0,9091.0,9698.0,7612.0,8191.0,11220.0,11903.0,7500.0,0,834
1,DODGE,AVENGER 4C,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,47867,AMERICAN,MEDIUM,7859.0,8755.0,8988.0,9955.0,7965.0,8884.0,11871.0,12554.0,7800.0,0,834
8,SATURN,L SERIES,L10,4D SEDAN LS,BLUE,AUTO,2.0,Covers,95128,AMERICAN,MEDIUM,2226.0,2853.0,5186.0,5758.0,2379.0,3148.0,5397.0,6156.0,2675.0,0,2074
1,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,RED,AUTO,2.0,Covers,55414,AMERICAN,SPECIALTY,10643.0,11479.0,11994.0,12897.0,10431.0,11255.0,14487.0,15228.0,9950.0,0,1086
4,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,72510,AMERICAN,MEDIUM,5677.0,6623.0,8944.0,9795.0,5755.0,6735.0,9369.0,10501.0,5435.0,0,1272
6,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,78609,AMERICAN,MEDIUM,4076.0,5181.0,7526.0,8618.0,4302.0,5369.0,7553.0,8826.0,5415.0,0,1272
2,MITSUBISHI,GALANT 4C,ES,4D SEDAN,WHITE,AUTO,1.0,Alloy,42310,OTHER ASIAN,MEDIUM,9051.0,9925.0,13096.0,14061.0,7933.0,8999.0,11358.0,12275.0,8730.0,0,482
3,KIA,RONDO 4C,EX,4D WAGON,GOLD,AUTO,1.0,Alloy,75405,OTHER ASIAN,CROSSOVER,7385.0,8626.0,10896.0,11896.0,6326.0,7653.0,9652.0,11203.0,6800.0,0,803
4,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,BLACK,MANUAL,1.0,Alloy,41010,AMERICAN,SMALL SUV,6801.0,8126.0,10447.0,11958.0,7025.0,8270.0,10501.0,11929.0,7255.0,0,693
7,FORD,ESCAPE 4WD V6,XLT,4D CUV 3.0L XLT,MAROON,AUTO,1.0,Alloy,95752,AMERICAN,SMALL SUV,5035.0,6416.0,8574.0,9597.0,5398.0,6572.0,8940.0,10284.0,5825.0,0,1930
4,CHEVROLET,COBALT 2.2L I4 MPI,Bas,4D SEDAN,BLACK,AUTO,,,80632,AMERICAN,COMPACT,4506.0,5510.0,5366.0,6451.0,4506.0,5510.0,5366.0,6451.0,5180.0,0,853
5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,75082,AMERICAN,CROSSOVER,6810.0,8504.0,10625.0,12484.0,6313.0,7873.0,10047.0,11287.0,7985.0,0,1389
3,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,2.0,Covers,74227,AMERICAN,MEDIUM,6664.0,7851.0,10653.0,11554.0,6418.0,7794.0,10321.0,11735.0,6435.0,0,920
5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,GREEN,AUTO,1.0,Alloy,81558,AMERICAN,MEDIUM,4724.0,6044.0,8279.0,9540.0,4974.0,6612.0,7845.0,9634.0,6175.0,0,1373
3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,61818,AMERICAN,LARGE,8052.0,9103.0,11583.0,12901.0,6814.0,7885.0,10481.0,11725.0,7800.0,0,1703
6,FORD,TAURUS,SEL,4D SEDAN SE COMFORT,WHITE,AUTO,1.0,Alloy,69478,AMERICAN,MEDIUM,4164.0,5203.0,7943.0,9474.0,3872.0,5020.0,6787.0,7796.0,4785.0,0,825
4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,MAROON,AUTO,2.0,Covers,69521,AMERICAN,LARGE,4875.0,6014.0,5765.0,6995.0,5306.0,6606.0,6230.0,7634.0,6200.0,0,1703
8,PONTIAC,MONTANA,,4D MINIVAN EXT 3.4L,WHITE,AUTO,1.0,Alloy,90293,AMERICAN,VAN,2008.0,2794.0,2669.0,3518.0,2017.0,2866.0,4487.0,5488.0,3440.0,0,5913
2,DODGE,NITRO 2WD V6,SXT,4D SUV 3.7L SXT,BLACK,MANUAL,1.0,Alloy,62617,AMERICAN,MEDIUM SUV,11953.0,13835.0,15655.0,17435.0,10568.0,11942.0,14439.0,15907.0,8785.0,0,630
7,JEEP,LIBERTY 4WD V6 3.7L,Spo,4D SUV SPORT,BLACK,AUTO,2.0,Covers,83298,AMERICAN,SMALL SUV,4916.0,5921.0,5809.0,6895.0,4506.0,5789.0,7558.0,9189.0,6100.0,0,1283
7,OLDSMOBILE,ALERO V6 3.4L V6 MPI,GL,4D SEDAN GL2,GOLD,AUTO,1.0,Alloy,87061,AMERICAN,MEDIUM,2305.0,3458.0,2989.0,4235.0,1948.0,2986.0,2604.0,3725.0,4175.0,0,2712
5,NISSAN,TITAN PICKUP 2WD V8,LE,EXT CAB 5.6L LE,WHITE,AUTO,1.0,Alloy,86737,TOP LINE ASIAN,LARGE TRUCK,8884.0,10112.0,10095.0,11421.0,9977.0,12057.0,11275.0,13522.0,7995.0,0,1373
5,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GREY,AUTO,1.0,Alloy,76986,AMERICAN,MEDIUM,3653.0,4514.0,4445.0,5375.0,3069.0,4224.0,3815.0,5062.0,4715.0,0,920
4,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,SILVER,AUTO,2.0,Covers,63703,AMERICAN,MEDIUM,5076.0,6116.0,8321.0,9430.0,4438.0,5523.0,8088.0,9051.0,6285.0,0,1215
3,DODGE,DURANGO 2WD V8 5.7L,Adv,4D SUV 5.7L HEMI SLT,GREY,AUTO,1.0,Alloy,74870,AMERICAN,MEDIUM SUV,8885.0,10552.0,10096.0,11896.0,9588.0,11259.0,10855.0,12660.0,9155.0,0,1389
6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GOLD,AUTO,1.0,Alloy,73331,AMERICAN,MEDIUM,3234.0,4181.0,3993.0,5015.0,,,,,4435.0,0,1220
3,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L,WHITE,AUTO,,,85726,AMERICAN,VAN,4964.0,6221.0,5861.0,7219.0,4964.0,6221.0,5861.0,7219.0,5200.0,0,1763
4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,SILVER,AUTO,2.0,Covers,66393,AMERICAN,MEDIUM,6941.0,8584.0,10126.0,11831.0,6650.0,8393.0,11597.0,14636.0,7200.0,0,923
4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREEN,AUTO,2.0,Covers,85884,AMERICAN,MEDIUM,3688.0,4783.0,4483.0,5666.0,3688.0,4783.0,4483.0,5666.0,4175.0,0,983
1,CHRYSLER,SEBRING 4C,Bas,2D CONVERTIBLE,RED,AUTO,2.0,Covers,39258,AMERICAN,MEDIUM,11619.0,12319.0,13049.0,13805.0,5853.0,7613.0,6821.0,8722.0,10500.0,0,762
5,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,66206,AMERICAN,COMPACT,3313.0,4121.0,6010.0,7660.0,3061.0,4015.0,5828.0,6890.0,5265.0,1,1020
6,DODGE,NEON,SXT,4D SEDAN,BLACK,AUTO,1.0,Alloy,82059,AMERICAN,COMPACT,3067.0,3884.0,5812.0,6803.0,2835.0,3766.0,5475.0,6680.0,5170.0,0,723
4,CHRYSLER,PT CRUISER 2.4L I4 S,Lim,4D SEDAN LIMITED,PURPLE,AUTO,,,67891,AMERICAN,MEDIUM,5438.0,6816.0,6373.0,7861.0,4972.0,5764.0,5870.0,6725.0,5325.0,0,1215
2,CHEVROLET,AVEO,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,44083,AMERICAN,COMPACT,6756.0,7334.0,9717.0,10392.0,6702.0,7175.0,9951.0,10465.0,6500.0,0,623
3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,77336,AMERICAN,LARGE,8050.0,9606.0,12075.0,13561.0,7417.0,9088.0,11571.0,13107.0,7185.0,0,1974
4,DODGE,DURANGO 2WD V6,Adv,4D SUV 3.7L SLT,BLACK,AUTO,1.0,Alloy,75698,AMERICAN,MEDIUM SUV,9669.0,10757.0,13400.0,14786.0,7235.0,9276.0,10604.0,13091.0,10215.0,0,1272
